,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,Loan_Amount_Term,Credit_History,Property_Area,TotalIncometrainlog,LoanAmountlog,LoanStatus
31,LP001183,1,1,2,0,0,6250,360.0,1.0,2,8.863615758890619,5.2574953720277815,
32,LP001185,1,0,0,0,0,3268,360.0,1.0,1,8.507344855361422,5.0238805208462765,
33,LP001187,1,1,0,0,0,2783,360.0,1.0,2,8.610865667278873,5.062595033026967,
34,LP001190,1,1,0,0,0,2740,360.0,1.0,2,8.361941906144946,4.61512051684126,
35,LP001203,1,0,0,0,0,3150,360.0,0.0,1,8.055157731819678,5.170483995038151,
36,LP001208,1,1,2,0,0,7350,180.0,1.0,2,9.339524830357009,5.220355825078324,
37,LP001210,1,1,0,0,1,2267,360.0,1.0,2,8.528924114291936,4.499809670330265,
38,LP001211,1,0,0,0,1,5833,360.0,1.0,2,8.671286726753637,4.7535901911063645,
39,LP001219,1,0,0,0,0,3643,360.0,1.0,2,8.631592731724734,4.927253685157205,
40,LP001220,1,1,0,0,0,5629,360.0,1.0,2,8.77137018531062,4.605170185988092,
41,LP001221,0,0,0,0,0,3644,360.0,1.0,2,8.200837258379849,4.700480365792417,
42,LP001226,1,1,0,1,0,1750,360.0,1.0,1,8.235890725928495,4.499809670330265,
43,LP001230,1,0,0,0,0,6500,360.0,1.0,1,9.116029692504942,5.298317366548036,
44,LP001231,0,0,0,0,0,3666,360.0,1.0,2,8.20685642839965,4.430816798843313,
45,LP001232,1,1,0,0,0,4260,360.0,1.0,2,9.006999447958153,5.220355825078324,
46,LP001237,1,1,0,1,0,4163,360.0,1.0,2,8.637284671674058,5.087596335232384,
47,LP001242,1,0,0,1,0,2356,360.0,1.0,1,8.356554845453426,4.68213122712422,
48,LP001268,1,0,0,0,0,6792,360.0,1.0,2,9.22325659724273,5.231108616854587,
49,LP001270,1,1,3,1,1,8000,360.0,1.0,1,9.017968479328726,5.231108616854587,
50,LP001284,1,1,1,0,0,2419,360.0,1.0,2,8.325063693631197,4.820281565605037,
51,LP001287,1,1,3,1,0,3500,360.0,1.0,1,8.374015421739909,4.787491742782046,
52,LP001291,1,1,1,0,0,3500,360.0,1.0,1,8.79133399330135,5.075173815233827,
53,LP001298,1,1,2,0,0,4116,180.0,1.0,2,8.540128162698734,3.4011973816621555,
54,LP001312,1,1,0,1,1,5293,360.0,1.0,2,8.574140471857987,4.5217885770490405,
55,LP001313,1,0,0,0,0,2750,360.0,0.0,2,7.919356190660617,4.867534450455582,
56,LP001317,0,0,0,1,0,4402,360.0,1.0,0,8.389814262086407,4.867534450455582,
57,LP001321,1,1,2,0,0,3613,180.0,1.0,1,8.87514731685335,4.897839799950911,
58,LP001323,0,1,2,0,0,2779,360.0,0.0,1,8.770749549138642,5.170483995038151,
59,LP001324,1,1,3,0,0,4720,180.0,1.0,1,8.459564078579602,4.499809670330265,
60,LP001332,1,1,0,1,0,2415,360.0,1.0,1,8.327484416188264,4.700480365792417,
61,LP001335,1,1,0,0,1,7016,360.0,1.0,2,8.896724917497897,4.8283137373023015,
62,LP001338,0,0,2,0,0,4968,360.0,1.0,1,8.510772623613315,5.241747015059643,
63,LP001347,0,0,0,0,0,2101,360.0,0.0,0,8.188966863648876,4.68213122712422,
64,LP001348,1,1,3,1,0,4490,360.0,1.0,2,8.4096079807363,4.8283137373023015,
65,LP001351,1,1,0,0,0,2917,360.0,1.0,1,8.779557455883728,4.927253685157205,
66,LP001352,1,1,0,1,0,4700,360.0,0.0,1,8.45531778769815,4.90527477843843,
67,LP001358,1,1,0,0,0,3445,360.0,0.0,1,8.144679183447758,4.867534450455582,
68,LP001359,1,1,0,0,0,7666,360.0,1.0,1,8.9445502459405,5.231108616854587,
69,LP001361,1,1,0,0,0,2458,360.0,0.0,0,8.93102321585603,5.236441962829949,
70,LP001366,0,0,0,0,0,3250,360.0,1.0,1,8.086410275323782,4.553876891600541,
71,LP001368,1,0,0,0,0,4463,360.0,1.0,1,8.40357646462927,4.174387269895637,
72,LP001375,1,1,1,0,0,4083,60.0,1.0,2,8.675563527387679,4.9344739331306915,
73,LP001380,1,1,0,0,1,3900,360.0,1.0,0,8.69851424787661,5.44673737166631,
74,LP001386,1,1,0,1,0,4750,360.0,1.0,1,9.027978814382207,4.969813299576001,
75,LP001400,1,0,0,0,0,3583,360.0,1.0,2,8.85623355614316,5.043425116919247,
76,LP001407,1,1,0,0,0,3189,360.0,1.0,2,8.622633703874234,5.225746673713202,
77,LP001413,1,0,0,0,1,6356,360.0,1.0,0,8.757154527656606,3.912023005428146,
78,LP001415,1,1,1,0,0,3413,360.0,1.0,1,8.91811465947453,4.91362938638163,
79,LP001419,0,1,0,0,0,7950,360.0,1.0,2,8.980927207648378,5.220355825078324,
80,LP001420,1,1,3,0,0,3829,360.0,0.0,2,8.503499864284235,5.093750200806762,
81,LP001428,1,1,3,0,0,72529,360.0,1.0,2,11.191741760864094,5.886104031450156,
82,LP001445,1,1,2,1,0,4136,480.0,0.0,0,8.327484416188264,5.003946305945459,
83,LP001446,1,1,0,0,0,8449,360.0,1.0,0,9.041803370152845,5.54907608489522,
84,LP001450,1,1,0,0,0,4456,180.0,0.0,1,8.40200678160712,4.875197323201151,
85,LP001452,1,1,2,0,0,4635,180.0,1.0,0,9.444226019822295,4.624972813284271,
86,LP001455,1,1,0,0,0,3571,360.0,1.0,2,8.610319169405722,4.90527477843843,
87,LP001466,1,0,0,0,0,3066,360.0,1.0,1,8.028129059431759,4.553876891600541,
88,LP001471,1,0,2,1,0,3235,360.0,1.0,1,8.565983355585669,4.343805421853684,
89,LP001472,0,0,0,0,0,5058,360.0,1.0,0,8.52872642722991,5.298317366548036,
90,LP001475,1,1,0,0,1,3188,360.0,1.0,0,8.607764889600624,4.867534450455582,
91,LP001483,1,1,3,0,0,13518,360.0,1.0,0,9.511777409660299,5.966146739123692,
92,LP001486,1,1,1,0,0,4364,360.0,1.0,1,8.834045641167798,5.220355825078324,
93,LP001490,1,1,2,1,0,4766,360.0,1.0,1,8.765926513729443,4.605170185988092,
94,LP001496,1,1,1,0,0,4609,360.0,0.0,1,8.845345196421732,4.812184355372417,
95,LP001499,0,1,3,0,0,6260,360.0,1.0,1,8.741935464094144,4.700480365792417,
96,LP001500,1,1,1,0,0,3333,360.0,1.0,2,8.927048647825695,5.545177444479562,
97,LP001501,1,1,0,0,0,3500,360.0,1.0,1,8.817297783866575,4.941642422609304,
98,LP001517,1,1,3,0,0,9719,360.0,1.0,2,9.181838011503471,4.110873864173311,
99,LP001527,1,1,3,0,0,6835,360.0,1.0,1,8.82981174915805,5.236441962829949,
100,LP001534,1,0,0,0,0,4452,360.0,1.0,0,8.401108712395436,4.875197323201151,
101,LP001542,0,1,0,0,0,2262,480.0,0.0,1,7.724004656676065,4.91362938638163,
102,LP001547,1,1,1,0,0,3901,360.0,1.0,2,8.268988209506656,4.7535901911063645,
103,LP001548,1,1,2,1,0,2687,180.0,1.0,0,7.8961806086154915,3.912023005428146,
104,LP001558,1,0,0,0,0,2243,360.0,1.0,1,8.406485069431817,4.672828834461906,
105,LP001561,0,1,0,0,0,3417,360.0,1.0,1,8.456168489578463,5.298317366548036,
106,LP001563,1,0,0,0,0,1596,360.0,0.0,2,8.118505067587098,4.77912349311153,
107,LP001567,1,1,3,0,0,4513,360.0,1.0,0,8.414717399827001,4.787491742782046,
108,LP001568,1,1,0,0,0,4500,360.0,1.0,1,8.411832675758411,4.941642422609304,
109,LP001573,1,1,0,1,0,4523,360.0,1.0,2,8.67812085552252,5.10594547390058,
110,LP001584,0,0,0,0,1,4742,360.0,1.0,1,8.464214266625351,4.68213122712422,
111,LP001587,1,1,0,0,0,4082,360.0,1.0,1,8.31434234336979,4.532599493153256,
112,LP001589,0,0,0,0,0,3417,360.0,1.0,2,8.136518252115291,4.624972813284271,
113,LP001591,0,1,2,0,0,2922,360.0,1.0,1,8.75115798136203,4.804021044733257,
114,LP001599,1,1,0,0,0,4167,360.0,1.0,0,9.096163326913784,5.075173815233827,
115,LP001601,1,0,3,0,0,4243,360.0,1.0,1,9.031931152002144,5.056245805348308,
116,LP001607,0,0,0,1,0,0,360.0,1.0,1,7.473069088032197,5.19295685089021,
117,LP001611,1,1,1,0,0,1516,360.0,0.0,0,8.392989587956931,4.382026634673881,
118,LP001613,0,0,0,0,0,1762,360.0,0.0,2,8.395703293828527,4.6443908991413725,
119,LP001622,1,1,2,0,0,724,360.0,0.0,0,8.350902451694811,5.3612921657094255,
120,LP001627,1,0,0,0,0,3125,360.0,1.0,2,8.047189562170502,4.174387269895637,
121,LP001650,1,1,0,0,0,2333,360.0,1.0,0,8.721928343047091,4.983606621708336,
122,LP001651,1,1,3,0,0,3350,360.0,1.0,2,8.499029220788566,4.90527477843843,
123,LP001652,1,0,0,0,0,2500,360.0,0.0,0,9.0953783535065,5.231108616854587,
124,LP001655,0,0,0,0,0,12500,360.0,0.0,2,9.433483923290392,5.703782474656201,
125,LP001660,1,0,0,0,0,4667,360.0,1.0,1,8.448271745949816,4.787491742782046,
126,LP001662,1,0,0,0,0,6500,360.0,0.0,2,8.779557455883728,4.2626798770413155,
127,LP001663,1,1,2,0,0,7500,360.0,1.0,2,8.922658299524402,5.41610040220442,
128,LP001667,1,0,0,0,0,3073,180.0,1.0,2,8.030409562130485,4.248495242049359,
129,LP001695,1,1,1,1,0,3321,360.0,1.0,1,8.595819511871428,4.248495242049359,
130,LP001703,1,1,0,0,0,3333,360.0,1.0,2,8.434463543817241,4.820281565605037,
131,LP001718,1,0,0,0,0,3391,360.0,1.0,0,8.128880142125638,4.882801922586371,
132,LP001728,1,1,1,0,1,3343,360.0,1.0,0,8.48879371689454,4.653960350157523,
133,LP001735,0,0,1,0,0,3620,360.0,1.0,2,8.194229304819817,4.499809670330265,
134,LP001737,1,0,0,0,0,4000,84.0,1.0,2,8.294049640102028,4.418840607796598,
135,LP001739,1,1,0,0,0,4258,360.0,1.0,2,8.356554845453426,4.8283137373023015,
136,LP001742,1,1,2,0,0,4500,360.0,1.0,0,8.411832675758411,4.990432586778736,
137,LP001757,1,1,1,0,0,2014,360.0,1.0,0,8.504918160540624,4.787491742782046,
138,LP001769,1,0,0,0,0,3333,360.0,1.0,1,8.430109084509125,4.700480365792417,
139,LP001771,0,0,3,0,0,4083,360.0,1.0,1,8.314587291319576,4.634728988229636,
140,LP001785,1,0,0,0,0,4727,360.0,0.0,0,8.461046030793236,5.0106352940962555,
141,LP001787,1,1,3,0,0,3089,240.0,1.0,0,8.714074899541522,4.605170185988092,
142,LP001789,1,1,3,1,0,6794,360.0,0.0,2,8.898638793680181,4.9344739331306915,
143,LP001791,1,1,0,0,1,32000,360.0,1.0,1,10.373491181781864,6.309918278226516,
144,LP001794,1,1,2,0,1,10890,12.0,1.0,0,9.295600215927006,5.560681631015528,
145,LP001797,0,0,0,0,0,12941,300.0,1.0,2,9.46815584482167,5.0106352940962555,
146,LP001815,1,0,0,1,0,3276,360.0,1.0,1,8.09437844497296,4.499809670330265,
147,LP001817,1,0,0,1,1,8703,360.0,0.0,0,9.071423072789514,5.293304824724492,
148,LP001818,1,1,1,0,0,4742,360.0,1.0,1,8.605020901781758,4.9344739331306915,
149,LP001822,1,0,0,0,0,5900,360.0,1.0,2,8.68270762989381,5.0106352940962555,
150,LP001827,1,0,0,0,0,3071,360.0,1.0,2,8.906528917594517,5.19295685089021,
151,LP001831,1,1,0,0,0,2783,360.0,1.0,2,8.352082671352637,4.727387818712341,
152,LP001842,1,0,0,0,0,5000,360.0,1.0,0,8.517193191416238,4.997212273764115,
153,LP001853,1,1,1,1,0,2463,360.0,0.0,2,8.481151420068972,4.762173934797756,
154,LP001855,1,1,2,0,0,4855,360.0,1.0,0,8.487764380725425,4.276666119016055,
155,LP001857,1,0,0,1,1,1599,300.0,1.0,1,8.312135107648412,4.8283137373023015,
156,LP001862,1,1,2,0,1,4246,360.0,1.0,2,9.046879822823147,5.365976015021851,
157,LP001867,1,1,0,0,0,4333,350.0,1.0,0,8.798454696065095,4.890349128221754,
158,LP001878,1,0,1,0,0,5823,360.0,1.0,1,9.03025631012242,5.231108616854587,
159,LP001881,1,1,0,1,0,7895,360.0,1.0,0,8.973984926689743,4.962844630259907,
160,LP001886,1,0,0,0,0,4150,360.0,1.0,0,9.036701015565063,5.342334251964811,
161,LP001906,1,0,0,0,0,2964,360.0,0.0,1,7.994294986415977,4.430816798843313,
162,LP001909,1,0,0,0,0,5583,360.0,1.0,2,8.62748154531036,4.7535901911063645,
163,LP001911,0,0,0,0,0,2708,360.0,1.0,0,7.903965634032166,4.174387269895637,
164,LP001921,1,0,1,0,0,3180,240.0,1.0,0,8.62155320674048,4.382026634673881,
165,LP001923,1,0,0,1,0,2268,360.0,0.0,1,7.7266536648476425,5.135798437050262,
166,LP001933,1,0,2,1,0,1141,360.0,0.0,2,8.057694194815587,4.787491742782046,
167,LP001943,1,1,0,0,0,3042,360.0,1.0,2,8.733755131364893,4.90527477843843,
168,LP001950,0,1,3,0,0,1750,360.0,0.0,1,8.452121194672523,4.543294782270004,
169,LP001959,0,1,1,0,0,3564,360.0,1.0,0,8.1786387885907,4.3694478524670215,
170,LP001961,0,0,0,0,0,3958,360.0,1.0,0,8.28349412616251,4.700480365792417,
171,LP001973,1,1,2,1,0,4483,360.0,1.0,0,8.40804774415544,4.867534450455582,
172,LP001975,1,1,0,0,0,5225,360.0,1.0,0,8.561210076833012,4.962844630259907,
173,LP001979,1,0,0,0,0,3017,180.0,0.0,2,8.676246121270838,5.0689042022202315,
174,LP001995,1,1,0,1,0,2431,360.0,0.0,0,8.35490952835879,4.700480365792417,
175,LP001999,1,1,2,0,0,4912,360.0,1.0,0,9.161780181360806,5.075173815233827,
176,LP002007,1,1,2,1,0,2500,360.0,1.0,2,8.671286726753637,4.875197323201151,
177,LP002009,0,0,0,0,0,2918,360.0,1.0,0,7.978653729082731,4.174387269895637,
178,LP002016,1,1,2,0,0,5128,360.0,1.0,0,8.542470998600505,4.962844630259907,
179,LP002017,1,1,3,0,0,15312,360.0,1.0,2,9.636392113692736,5.231108616854587,
180,LP002018,1,1,2,0,0,3958,360.0,1.0,1,8.793308627496552,5.075173815233827,
181,LP002027,1,1,0,0,0,4334,360.0,1.0,1,8.892748769118258,5.10594547390058,
182,LP002028,1,1,2,0,0,4358,360.0,1.0,2,8.379768515504566,4.700480365792417,
183,LP002042,0,1,1,0,0,4000,360.0,1.0,0,8.976767625171433,5.153291594497779,
184,LP002045,1,1,3,0,0,10166,360.0,1.0,2,9.29798488182823,5.0106352940962555,
185,LP002046,1,1,0,1,0,4483,360.0,1.0,1,8.40804774415544,4.90527477843843,
186,LP002047,1,1,2,1,0,4521,360.0,1.0,1,8.649098262296176,5.0106352940962555,
187,LP002056,1,1,2,0,0,9167,360.0,1.0,1,9.123365357961776,5.459585514144159,
188,LP002057,1,1,0,1,0,13083,360.0,1.0,0,9.479068956510876,4.91362938638163,
189,LP002059,1,1,2,0,0,7874,360.0,1.0,0,9.379323364330956,5.817111159963204,
190,LP002062,0,1,1,0,0,4333,84.0,1.0,0,8.374015421739909,4.882801922586371,
191,LP002064,1,0,0,0,0,4083,360.0,1.0,2,8.314587291319576,4.564348191467836,
192,LP002069,1,1,2,1,0,3785,360.0,0.0,0,8.80941494391005,5.19295685089021,
193,LP002070,1,1,3,1,0,2654,360.0,0.0,0,8.445052513638554,4.852030263919617,
194,LP002077,1,1,1,0,0,10000,360.0,1.0,1,9.448569560708433,6.021023349349527,
195,LP002083,1,0,0,0,1,5833,360.0,1.0,2,8.671286726753637,4.7535901911063645,
196,LP002090,1,1,1,0,0,4796,360.0,0.0,1,8.475537516147405,4.736198448394496,
197,LP002096,1,1,0,1,0,2000,360.0,1.0,0,8.1886891244442,4.74493212836325,
198,LP002099,1,1,2,0,0,2540,360.0,0.0,2,8.083328608786376,4.6443908991413725,
199,LP002102,1,1,0,0,1,1900,360.0,1.0,0,8.114324709155339,4.477336814478207,
200,LP002105,1,1,0,0,1,8706,480.0,1.0,0,9.071767722112243,4.68213122712422,
201,LP002107,1,1,3,1,0,2855,360.0,1.0,2,8.130647968160584,4.499809670330265,
202,LP002111,1,1,0,0,0,3016,360.0,1.0,2,8.370084326378025,4.605170185988092,
203,LP002117,0,1,0,0,0,3159,360.0,1.0,1,8.618485442898109,4.68213122712422,
204,LP002118,0,0,0,0,0,1937,360.0,1.0,1,8.035602692918582,4.356708826689592,
205,LP002123,1,1,0,0,0,2613,360.0,1.0,1,8.523175263093785,4.812184355372417,
206,LP002125,1,1,1,0,0,4960,360.0,1.0,1,8.930626469173578,5.231108616854587,
207,LP002148,1,1,1,0,0,3074,360.0,1.0,1,8.332548939252638,4.983606621708336,
208,LP002152,0,0,0,0,0,4213,360.0,1.0,2,8.345930261979017,4.382026634673881,
209,LP002165,1,0,1,1,0,2038,360.0,1.0,0,8.71028982137815,4.605170185988092,
210,LP002167,0,0,0,0,0,2362,360.0,1.0,2,7.767263996757308,4.007333185232471,
211,LP002168,1,0,0,0,0,5333,360.0,0.0,0,8.953252164609035,5.298317366548036,
212,LP002172,1,1,3,0,1,5384,360.0,1.0,1,8.591186871324563,5.0106352940962555,
213,LP002176,1,0,0,0,0,5708,360.0,1.0,0,8.649623978596727,5.0106352940962555,
214,LP002183,1,1,0,1,0,3754,360.0,1.0,0,8.91905180393029,4.770684624465665,
215,LP002184,1,1,0,1,0,2914,300.0,1.0,2,8.52595469708481,5.0106352940962555,
216,LP002186,1,1,0,1,0,2747,36.0,1.0,1,8.557374981049069,4.770684624465665,
217,LP002192,1,1,0,0,0,7830,360.0,1.0,0,9.211639527707803,5.356586274672012,
218,LP002195,1,1,1,0,1,3507,360.0,1.0,0,8.803123730829212,5.356586274672012,
219,LP002208,1,1,1,0,0,3747,360.0,1.0,2,8.680331928793418,4.8283137373023015,
220,LP002212,1,1,0,0,0,2166,360.0,1.0,2,8.37378460812088,4.68213122712422,
221,LP002240,1,1,0,1,0,3500,360.0,1.0,0,8.64259160081057,5.003946305945459,
222,LP002245,1,1,2,1,0,2896,480.0,1.0,2,7.971085753505607,4.382026634673881,
223,LP002253,0,0,1,0,0,5062,300.0,1.0,0,8.529516941105069,5.0238805208462765,
224,LP002256,0,0,2,0,1,5184,360.0,0.0,1,8.55333223803211,5.231108616854587,
225,LP002257,0,0,0,0,0,2545,360.0,1.0,2,7.841885928984623,4.30406509320417,
226,LP002264,1,1,0,0,0,2553,360.0,1.0,2,8.371242135931933,4.624972813284271,
227,LP002270,1,1,1,0,0,3436,360.0,1.0,0,8.888066854754783,4.605170185988092,
228,LP002279,1,0,0,0,0,2412,360.0,1.0,0,8.550047528287184,4.867534450455582,
229,LP002286,1,1,3,1,0,5180,360.0,0.0,2,8.55256033525353,4.8283137373023015,
230,LP002294,1,0,0,0,0,14911,360.0,1.0,1,10.289362010879287,4.867534450455582,
231,LP002298,1,0,0,0,1,2860,360.0,1.0,2,8.673855001429615,4.927253685157205,
232,LP002306,1,1,0,0,0,1173,180.0,1.0,0,7.925518979786926,3.332204510175204,
233,LP002310,0,0,1,0,0,7600,360.0,1.0,1,8.935903526274423,4.5217885770490405,
234,LP002311,0,1,0,0,0,2157,360.0,1.0,2,8.280204233279974,4.6443908991413725,
235,LP002316,1,0,0,0,0,2231,360.0,0.0,2,8.518192691749322,5.170483995038151,
236,LP002321,0,0,0,0,0,2274,360.0,0.0,1,8.920656296853728,4.762173934797756,
237,LP002325,1,1,2,1,0,6166,360.0,1.0,0,9.910909938351766,4.624972813284271,
238,LP002326,1,1,2,1,0,2513,360.0,1.0,1,8.195057690895077,4.672828834461906,
239,LP002329,1,0,0,0,0,4333,480.0,1.0,2,8.374015421739909,4.189654742026425,
240,LP002333,1,0,0,1,0,3844,360.0,1.0,2,8.254268770090183,4.653960350157523,
241,LP002339,1,1,0,0,0,3887,360.0,0.0,1,8.59489469908009,4.653960350157523,
242,LP002344,1,1,0,0,0,3510,360.0,1.0,1,8.37516869138682,4.653960350157523,
243,LP002346,1,1,0,0,0,2539,360.0,0.0,0,8.353025845202325,4.8283137373023015,
244,LP002354,0,0,0,1,0,2107,360.0,1.0,1,7.653020413804189,4.1588830833596715,
245,LP002355,1,1,0,0,0,3186,180.0,0.0,1,8.753213480544126,5.0106352940962555,
246,LP002358,1,1,2,0,1,5000,360.0,1.0,2,8.8771028978649,5.0106352940962555,
247,LP002360,1,1,0,0,0,10000,360.0,1.0,2,9.210340371976184,4.91362938638163,
248,LP002375,1,1,0,1,1,3943,360.0,1.0,1,8.279697133877628,4.1588830833596715,
249,LP002376,1,0,0,0,0,2925,180.0,1.0,0,7.981049759665957,3.6888794541139363,
250,LP002383,1,1,3,0,0,3242,480.0,0.0,2,8.210396255104774,4.955827057601261,
251,LP002385,1,1,0,0,0,3863,300.0,1.0,1,8.259199362666282,4.248495242049359,
252,LP002389,0,0,1,0,0,4028,360.0,1.0,1,8.301025253838453,4.875197323201151,
253,LP002394,1,1,2,0,0,4010,360.0,1.0,2,8.524168805152662,4.787491742782046,
254,LP002397,0,1,1,0,0,3719,360.0,1.0,2,8.576216531865699,4.736198448394496,
255,LP002399,1,0,0,0,0,2858,360.0,0.0,0,7.957877358489813,4.812184355372417,
256,LP002400,0,1,0,0,0,3833,360.0,1.0,0,8.251403065380556,4.5217885770490405,
257,LP002402,1,1,0,0,0,3333,360.0,1.0,2,8.938662873666118,5.075173815233827,
258,LP002412,1,1,0,0,0,3007,360.0,1.0,0,8.814627555310697,5.017279836814924,
259,LP002415,0,0,1,0,0,1850,360.0,1.0,0,8.769196271411001,4.394449154672439,
260,LP002417,1,1,3,1,0,2792,360.0,1.0,1,8.596189197642735,5.14166355650266,
261,LP002420,1,1,0,0,0,2982,360.0,1.0,1,8.418918622147897,4.700480365792417,
262,LP002425,1,0,0,0,0,3417,360.0,1.0,0,8.332067707289548,4.605170185988092,
263,LP002433,1,1,1,0,0,18840,360.0,1.0,0,9.843737548130354,5.455321115357702,
264,LP002440,1,1,2,0,0,2995,360.0,1.0,0,8.32239411311117,5.214935757608986,
265,LP002441,1,0,0,0,0,3579,360.0,1.0,1,8.837390855544697,4.927253685157205,
266,LP002442,0,1,1,1,0,3835,480.0,0.0,2,8.563122123304638,4.718498871295094,
267,LP002445,0,0,1,1,0,3854,360.0,1.0,0,8.913146539151807,4.762173934797756,
268,LP002450,1,1,2,0,0,5833,360.0,0.0,0,8.792245847467877,3.8918202981106265,
269,LP002471,1,0,0,0,0,3508,360.0,1.0,0,8.162801353492073,4.59511985013459,
270,LP002476,0,1,3,1,0,1635,360.0,1.0,2,8.313607139317558,4.59511985013459,
271,LP002482,0,0,0,0,1,3333,360.0,1.0,0,8.888618807300878,5.356586274672012,
272,LP002485,1,0,1,0,0,24797,360.0,1.0,1,10.118477957093951,5.480638923341991,
273,LP002495,1,1,2,0,0,5667,360.0,0.0,1,8.717190933223135,4.867534450455582,
274,LP002496,0,0,0,0,0,3500,360.0,0.0,1,8.160518247477505,4.543294782270004,
275,LP002523,1,1,3,0,0,2773,360.0,1.0,1,8.35936910622267,4.68213122712422,
276,LP002542,1,1,0,0,0,6500,360.0,1.0,2,8.779557455883728,4.969813299576001,
277,LP002550,0,0,0,0,0,5769,180.0,1.0,1,8.660254034256889,4.700480365792417,
278,LP002551,1,1,3,1,0,3634,360.0,0.0,1,8.421562960400987,5.170483995038151,
279,LP002553,1,0,0,0,0,29167,360.0,1.0,1,10.280793212183719,5.220355825078324,
280,LP002554,1,0,0,0,0,2166,360.0,1.0,1,8.348301054933943,4.804021044733257,
281,LP002561,1,1,0,0,0,5000,360.0,1.0,0,8.517193191416238,4.836281906951478,
282,LP002566,0,0,0,0,0,5530,360.0,1.0,2,8.61794309451638,4.90527477843843,
283,LP002568,1,0,0,1,0,9000,360.0,1.0,0,9.104979856318357,4.804021044733257,
284,LP002570,0,1,2,0,0,10000,360.0,1.0,2,9.983499490505512,6.131226489483141,
285,LP002572,1,1,1,0,0,8750,360.0,1.0,2,9.07680897935166,5.6937321388027,
286,LP002581,1,1,0,1,0,2157,360.0,1.0,0,8.494333897270154,4.941642422609304,
287,LP002584,1,0,0,0,0,1972,360.0,1.0,0,8.751316246773456,4.663439094112067,
288,LP002592,1,0,0,0,0,4983,360.0,1.0,2,8.513787398281405,4.948759890378168,
289,LP002593,1,1,1,0,0,8333,360.0,1.0,2,9.420033875565988,4.91362938638163,
290,LP002599,1,1,0,0,0,3667,360.0,1.0,1,8.64241515616962,5.135798437050262,
291,LP002604,1,1,2,0,0,3166,360.0,1.0,2,8.699348067653093,4.976733742420574,
292,LP002605,1,0,0,1,0,3271,360.0,1.0,0,8.092851027538384,4.499809670330265,
